id,sales
34548,46.1552093581389
34549,46.1552093581389
34550,46.1552093581389
34551,46.1552093581389
34552,46.1552093581389
34553,46.1552093581389
34554,46.1552093581389
34555,46.1552093581389
34556,46.1552093581389
34557,46.1552093581389
34558,46.1552093581389
34559,46.1552093581389
34560,33.23263700239028
34561,33.23263700239028
34562,33.23263700239028
34563,33.23263700239028
34564,33.23263700239028
34565,33.23263700239028
34566,33.23263700239028
34567,33.23263700239028
34568,33.23263700239028
34569,33.23263700239028
34570,33.23263700239028
34571,33.23263700239028
34572,33.23263700239028
34573,33.23263700239028
34574,33.23263700239028
34575,33.23263700239028
34576,33.23263700239028
34577,33.23263700239028
34578,33.23263700239028
34579,33.23263700239028
34580,33.23263700239028
34581,33.23263700239028
34582,33.23263700239028
34583,33.23263700239028
34584,33.23263700239028
34585,33.23263700239028
34586,33.23263700239028
34587,33.23263700239028
34588,33.23263700239028
34589,33.23263700239028
34590,33.23263700239028
34591,33.23263700239028
34592,33.23263700239028
34593,33.23263700239028
34594,33.23263700239028
34595,33.23263700239028
34596,33.23263700239028
34597,33.23263700239028
34598,33.23263700239028
34599,33.23263700239028
34600,33.23263700239028
34601,33.23263700239028
34602,33.23263700239028
34603,33.23263700239028
34604,33.23263700239028
34605,33.23263700239028
34606,33.23263700239028
34607,33.23263700239028
34608,33.23263700239028
34609,33.23263700239028
34610,33.23263700239028
34611,33.23263700239028
34612,33.23263700239028
34613,33.23263700239028
34614,33.23263700239028
34615,33.23263700239028
34616,33.23263700239028
34617,33.23263700239028
34618,33.23263700239028
34619,33.23263700239028
34620,33.23263700239028
34621,33.23263700239028
34622,33.23263700239028
34623,33.23263700239028
34624,33.23263700239028
34625,33.23263700239028
34626,33.23263700239028
34627,33.23263700239028
34628,33.23263700239028
34629,33.23263700239028
34630,33.23263700239028
34631,33.23263700239028
34632,33.23263700239028
34633,33.23263700239028
34634,33.23263700239028
34635,33.23263700239028
34636,33.23263700239028
34637,33.23263700239028
34638,33.23263700239028
34639,33.23263700239028
34640,33.23263700239028
34641,33.23263700239028
34642,33.23263700239028
34643,33.23263700239028
34644,33.23263700239028
34645,33.23263700239028
34646,33.23263700239028
34647,33.23263700239028
34648,33.23263700239028
34649,33.23263700239028
34650,33.37071944532082
34651,33.37071944532082
34652,33.37071944532082
34653,33.37071944532082
34654,33.37071944532082
34655,33.37071944532082
34656,33.37071944532082
34657,33.37071944532082
34658,33.37071944532082
34659,33.37071944532082
34660,33.37071944532082
34661,33.37071944532082
34662,33.37071944532082
34663,33.37071944532082
34664,33.37071944532082
34665,33.37071944532082
34666,33.37071944532082
34667,33.37071944532082
34668,33.37071944532082
34669,33.37071944532082
34670,33.37071944532082
34671,33.37071944532082
34672,33.37071944532082
34673,33.37071944532082
34674,33.37071944532082
34675,33.37071944532082
34676,33.37071944532082
34677,33.37071944532082
34678,33.37071944532082
34679,33.37071944532082
34680,33.37071944532082
34681,33.37071944532082
34682,33.37071944532082
34683,33.37071944532082
34684,33.37071944532082
34685,33.37071944532082
34686,33.37071944532082
34687,33.37071944532082
34688,33.37071944532082
34689,33.37071944532082
34690,33.37071944532082
34691,33.37071944532082
34692,33.37071944532082
34693,33.37071944532082
34694,33.37071944532082
34695,33.37071944532082
34696,33.37071944532082
34697,33.37071944532082
34698,33.37071944532082
34699,33.37071944532082
34700,33.37071944532082
34701,33.37071944532082
34702,33.37071944532082
34703,33.37071944532082
34704,33.37071944532082
34705,33.37071944532082
34706,33.37071944532082
34707,33.37071944532082
34708,33.37071944532082
34709,33.37071944532082
34710,33.37071944532082
34711,33.37071944532082
34712,33.37071944532082
34713,33.37071944532082
34714,33.37071944532082
34715,33.37071944532082
34716,33.37071944532082
34717,33.37071944532082
34718,33.37071944532082
34719,33.37071944532082
34720,33.37071944532082
34721,33.37071944532082
34722,33.37071944532082
34723,33.37071944532082
34724,33.37071944532082
34725,33.37071944532082
34726,33.37071944532082
34727,33.37071944532082
34728,33.37071944532082
34729,33.37071944532082
34730,33.37071944532082
34731,33.37071944532082
34732,33.37071944532082
34733,33.37071944532082
34734,33.37071944532082
34735,33.37071944532082
34736,33.37071944532082
34737,33.37071944532082
34738,33.37071944532082
34739,33.37071944532082
34740,30.631871396828206
34741,30.631871396828206
34742,30.631871396828206
34743,30.631871396828206
34744,30.631871396828206
34745,30.631871396828206
34746,30.631871396828206
34747,30.631871396828206
34748,30.631871396828206
34749,30.631871396828206
34750,30.631871396828206
34751,30.631871396828206
34752,30.631871396828206
34753,30.631871396828206
34754,30.631871396828206
34755,30.631871396828206
34756,30.631871396828206
34757,30.631871396828206
34758,30.631871396828206
34759,30.631871396828206
34760,30.631871396828206
34761,30.631871396828206
34762,30.631871396828206
34763,30.631871396828206
34764,30.631871396828206
34765,30.631871396828206
34766,30.631871396828206
34767,30.631871396828206
34768,30.631871396828206
34769,30.631871396828206
34770,30.631871396828206
34771,30.631871396828206
34772,30.631871396828206
34773,30.631871396828206
34774,30.631871396828206
34775,30.631871396828206
34776,30.631871396828206
34777,30.631871396828206
34778,30.631871396828206
34779,30.631871396828206
34780,30.631871396828206
34781,30.631871396828206
34782,30.631871396828206
34783,30.631871396828206
34784,30.631871396828206
34785,30.631871396828206
34786,30.631871396828206
34787,30.631871396828206
34788,30.631871396828206
34789,30.631871396828206
34790,30.631871396828206
34791,30.631871396828206
34792,30.631871396828206
34793,30.631871396828206
34794,30.631871396828206
34795,30.631871396828206
34796,30.631871396828206
34797,30.631871396828206
34798,30.631871396828206
34799,30.631871396828206
34800,30.631871396828206
34801,30.631871396828206
34802,30.631871396828206
34803,30.631871396828206
34804,30.631871396828206
34805,30.631871396828206
34806,30.631871396828206
34807,30.631871396828206
34808,30.631871396828206
34809,30.631871396828206
34810,30.631871396828206
34811,30.631871396828206
34812,30.631871396828206
34813,30.631871396828206
34814,30.631871396828206
34815,30.631871396828206
34816,30.631871396828206
34817,30.631871396828206
34818,30.631871396828206
34819,30.631871396828206
34820,30.631871396828206
34821,30.631871396828206
34822,30.631871396828206
34823,30.631871396828206
34824,30.631871396828206
34825,30.631871396828206
34826,30.631871396828206
34827,30.631871396828206
34828,30.631871396828206
34829,30.631871396828206
34830,53.73592213925479
34831,53.73592213925479
34832,53.73592213925479
34833,53.73592213925479
34834,53.73592213925479
34835,53.73592213925479
34836,53.73592213925479
34837,53.73592213925479
34838,53.73592213925479
34839,53.73592213925479
34840,53.73592213925479
34841,53.73592213925479
34842,53.73592213925479
34843,53.73592213925479
34844,53.73592213925479
34845,53.73592213925479
34846,53.73592213925479
34847,53.73592213925479
34848,53.73592213925479
34849,53.73592213925479
34850,53.73592213925479
34851,53.73592213925479
34852,53.73592213925479
34853,53.73592213925479
34854,53.73592213925479
34855,53.73592213925479
34856,53.73592213925479
34857,53.73592213925479
34858,53.73592213925479
34859,53.73592213925479
34860,53.73592213925479
34861,53.73592213925479
34862,53.73592213925479
34863,53.73592213925479
34864,53.73592213925479
34865,53.73592213925479
34866,53.73592213925479
34867,53.73592213925479
34868,53.73592213925479
34869,53.73592213925479
34870,53.73592213925479
34871,53.73592213925479
34872,53.73592213925479
34873,53.73592213925479
34874,53.73592213925479
34875,53.73592213925479
34876,53.73592213925479
34877,53.73592213925479
34878,53.73592213925479
34879,53.73592213925479
34880,53.73592213925479
34881,53.73592213925479
34882,53.73592213925479
34883,53.73592213925479
34884,53.73592213925479
34885,53.73592213925479
34886,53.73592213925479
34887,53.73592213925479
34888,53.73592213925479
34889,53.73592213925479
34890,53.73592213925479
34891,53.73592213925479
34892,53.73592213925479
34893,53.73592213925479
34894,53.73592213925479
34895,53.73592213925479
34896,53.73592213925479
34897,53.73592213925479
34898,53.73592213925479
34899,53.73592213925479
34900,53.73592213925479
34901,53.73592213925479
34902,53.73592213925479
34903,53.73592213925479
34904,53.73592213925479
34905,53.73592213925479
34906,53.73592213925479
34907,53.73592213925479
34908,53.73592213925479
34909,53.73592213925479
34910,53.73592213925479
34911,53.73592213925479
34912,53.73592213925479
34913,53.73592213925479
34914,53.73592213925479
34915,53.73592213925479
34916,53.73592213925479
34917,53.73592213925479
34918,53.73592213925479
34919,53.73592213925479
34920,46.22680449202809
34921,46.22680449202809
34922,46.22680449202809
34923,46.22680449202809
34924,46.22680449202809
34925,46.22680449202809
34926,46.22680449202809
34927,46.22680449202809
34928,46.22680449202809
34929,46.22680449202809
34930,46.22680449202809
34931,46.22680449202809
34932,46.22680449202809
34933,46.22680449202809
34934,46.22680449202809
34935,46.22680449202809
34936,46.22680449202809
34937,46.22680449202809
34938,46.22680449202809
34939,46.22680449202809
34940,46.22680449202809
34941,46.22680449202809
34942,46.22680449202809
34943,46.22680449202809
34944,46.22680449202809
34945,46.22680449202809
34946,46.22680449202809
34947,46.22680449202809
34948,46.22680449202809
34949,46.22680449202809
34950,46.22680449202809
34951,46.22680449202809
34952,46.22680449202809
34953,46.22680449202809
34954,46.22680449202809
34955,46.22680449202809
34956,46.22680449202809
34957,46.22680449202809
34958,46.22680449202809
34959,46.22680449202809
34960,46.22680449202809
34961,46.22680449202809
34962,46.22680449202809
34963,46.22680449202809
34964,46.22680449202809
34965,46.22680449202809
34966,46.22680449202809
34967,46.22680449202809
34968,46.22680449202809
34969,46.22680449202809
34970,46.22680449202809
34971,46.22680449202809
34972,46.22680449202809
34973,46.22680449202809
34974,46.22680449202809
34975,46.22680449202809
34976,46.22680449202809
34977,46.22680449202809
34978,46.22680449202809
34979,46.22680449202809
34980,46.22680449202809
34981,46.22680449202809
34982,46.22680449202809
34983,46.22680449202809
34984,46.22680449202809
34985,46.22680449202809
34986,46.22680449202809
34987,46.22680449202809
34988,46.22680449202809
34989,46.22680449202809
34990,46.22680449202809
34991,46.22680449202809
34992,46.22680449202809
34993,46.22680449202809
34994,46.22680449202809
34995,46.22680449202809
34996,46.22680449202809
34997,46.22680449202809
34998,46.22680449202809
34999,46.22680449202809
35000,46.22680449202809
35001,46.22680449202809
35002,46.22680449202809
35003,46.22680449202809
35004,46.22680449202809
35005,46.22680449202809
35006,46.22680449202809
35007,46.22680449202809
35008,46.22680449202809
35009,46.22680449202809
35010,49.44112940780457
35011,49.44112940780457
35012,49.44112940780457
35013,49.44112940780457
35014,49.44112940780457
35015,49.44112940780457
35016,49.44112940780457
35017,49.44112940780457
35018,49.44112940780457
35019,49.44112940780457
35020,49.44112940780457
35021,49.44112940780457
35022,49.44112940780457
35023,49.44112940780457
35024,49.44112940780457
35025,49.44112940780457
35026,49.44112940780457
35027,49.44112940780457
35028,49.44112940780457
35029,49.44112940780457
35030,49.44112940780457
35031,49.44112940780457
35032,49.44112940780457
35033,49.44112940780457
35034,49.44112940780457
35035,49.44112940780457
35036,49.44112940780457
35037,49.44112940780457
35038,49.44112940780457
35039,49.44112940780457
35040,49.44112940780457
35041,49.44112940780457
35042,49.44112940780457
35043,49.44112940780457
35044,49.44112940780457
35045,49.44112940780457
35046,49.44112940780457
35047,49.44112940780457
35048,49.44112940780457
35049,49.44112940780457
35050,49.44112940780457
35051,49.44112940780457
35052,49.44112940780457
35053,49.44112940780457
35054,49.44112940780457
35055,49.44112940780457
35056,49.44112940780457
35057,49.44112940780457
35058,49.44112940780457
35059,49.44112940780457
35060,49.44112940780457
35061,49.44112940780457
35062,49.44112940780457
35063,49.44112940780457
35064,49.44112940780457
35065,49.44112940780457
35066,49.44112940780457
35067,49.44112940780457
35068,49.44112940780457
35069,49.44112940780457
35070,49.44112940780457
35071,49.44112940780457
35072,49.44112940780457
35073,49.44112940780457
35074,49.44112940780457
35075,49.44112940780457
35076,49.44112940780457
35077,49.44112940780457
35078,49.44112940780457
35079,49.44112940780457
35080,49.44112940780457
35081,49.44112940780457
35082,49.44112940780457
35083,49.44112940780457
35084,49.44112940780457
35085,49.44112940780457
35086,49.44112940780457
35087,49.44112940780457
35088,49.44112940780457
35089,49.44112940780457
35090,49.44112940780457
35091,49.44112940780457
35092,49.44112940780457
35093,49.44112940780457
35094,49.44112940780457
35095,49.44112940780457
35096,49.44112940780457
35097,49.44112940780457
35098,49.44112940780457
35099,49.44112940780457
35100,26.463656791668114
35101,26.463656791668114
35102,26.463656791668114
35103,26.463656791668114
35104,26.463656791668114
35105,26.463656791668114
35106,26.463656791668114
35107,26.463656791668114
35108,26.463656791668114
35109,26.463656791668114
35110,26.463656791668114
35111,26.463656791668114
35112,26.463656791668114
35113,26.463656791668114
35114,26.463656791668114
35115,26.463656791668114
35116,26.463656791668114
35117,26.463656791668114
35118,26.463656791668114
35119,26.463656791668114
35120,26.463656791668114
35121,26.463656791668114
35122,26.463656791668114
35123,26.463656791668114
35124,26.463656791668114
35125,26.463656791668114
35126,26.463656791668114
35127,26.463656791668114
35128,26.463656791668114
35129,26.463656791668114
35130,26.463656791668114
35131,26.463656791668114
35132,26.463656791668114
35133,26.463656791668114
35134,26.463656791668114
35135,26.463656791668114
35136,26.463656791668114
35137,26.463656791668114
35138,26.463656791668114
35139,26.463656791668114
35140,26.463656791668114
35141,26.463656791668114
35142,26.463656791668114
35143,26.463656791668114
35144,26.463656791668114
35145,26.463656791668114
35146,26.463656791668114
35147,26.463656791668114
35148,26.463656791668114
35149,26.463656791668114
35150,26.463656791668114
35151,26.463656791668114
35152,26.463656791668114
35153,26.463656791668114
35154,26.463656791668114
35155,26.463656791668114
35156,26.463656791668114
35157,26.463656791668114
35158,26.463656791668114
35159,26.463656791668114
35160,26.463656791668114
35161,26.463656791668114
35162,26.463656791668114
35163,26.463656791668114
35164,26.463656791668114
35165,26.463656791668114
35166,26.463656791668114
35167,26.463656791668114
35168,26.463656791668114
35169,26.463656791668114
35170,26.463656791668114
35171,26.463656791668114
35172,26.463656791668114
35173,26.463656791668114
35174,26.463656791668114
35175,26.463656791668114
35176,26.463656791668114
35177,26.463656791668114
35178,26.463656791668114
35179,26.463656791668114
35180,26.463656791668114
35181,26.463656791668114
35182,26.463656791668114
35183,26.463656791668114
35184,26.463656791668114
35185,26.463656791668114
35186,26.463656791668114
35187,26.463656791668114
35188,26.463656791668114
35189,26.463656791668114
35190,37.547227141599905
35191,37.547227141599905
35192,37.547227141599905
35193,37.547227141599905
35194,37.547227141599905
35195,37.547227141599905
35196,37.547227141599905
35197,37.547227141599905
35198,37.547227141599905
35199,37.547227141599905
35200,37.547227141599905
35201,37.547227141599905
35202,37.547227141599905
35203,37.547227141599905
35204,37.547227141599905
35205,37.547227141599905
35206,37.547227141599905
35207,37.547227141599905
35208,37.547227141599905
35209,37.547227141599905
35210,37.547227141599905
35211,37.547227141599905
35212,37.547227141599905
35213,37.547227141599905
35214,37.547227141599905
35215,37.547227141599905
35216,37.547227141599905
35217,37.547227141599905
35218,37.547227141599905
35219,37.547227141599905
35220,37.547227141599905
35221,37.547227141599905
35222,37.547227141599905
35223,37.547227141599905
35224,37.547227141599905
35225,37.547227141599905
35226,37.547227141599905
35227,37.547227141599905
35228,37.547227141599905
35229,37.547227141599905
35230,37.547227141599905
35231,37.547227141599905
35232,37.547227141599905
35233,37.547227141599905
35234,37.547227141599905
35235,37.547227141599905
35236,37.547227141599905
35237,37.547227141599905
35238,37.547227141599905
35239,37.547227141599905
35240,37.547227141599905
35241,37.547227141599905
35242,37.547227141599905
35243,37.547227141599905
35244,37.547227141599905
35245,37.547227141599905
35246,37.547227141599905
35247,37.547227141599905
35248,37.547227141599905
35249,37.547227141599905
35250,37.547227141599905
35251,37.547227141599905
35252,37.547227141599905
35253,37.547227141599905
35254,37.547227141599905
35255,37.547227141599905
35256,37.547227141599905
35257,37.547227141599905
35258,37.547227141599905
35259,37.547227141599905
35260,37.547227141599905
35261,37.547227141599905
35262,37.547227141599905
35263,37.547227141599905
35264,37.547227141599905
35265,37.547227141599905
35266,37.547227141599905
35267,37.547227141599905
35268,37.547227141599905
35269,37.547227141599905
35270,37.547227141599905
35271,37.547227141599905
35272,37.547227141599905
35273,37.547227141599905
35274,37.547227141599905
35275,37.547227141599905
35276,37.547227141599905
35277,37.547227141599905
35278,37.547227141599905
35279,37.547227141599905
35280,33.57640702491531
35281,33.57640702491531
35282,33.57640702491531
35283,33.57640702491531
35284,33.57640702491531
35285,33.57640702491531
35286,33.57640702491531
35287,33.57640702491531
35288,33.57640702491531
35289,33.57640702491531
35290,33.57640702491531
35291,33.57640702491531
35292,33.57640702491531
35293,33.57640702491531
35294,33.57640702491531
35295,33.57640702491531
35296,33.57640702491531
35297,33.57640702491531
35298,33.57640702491531
35299,33.57640702491531
35300,33.57640702491531
35301,33.57640702491531
35302,33.57640702491531
35303,33.57640702491531
35304,33.57640702491531
35305,33.57640702491531
35306,33.57640702491531
35307,33.57640702491531
35308,33.57640702491531
35309,33.57640702491531
35310,33.57640702491531
35311,33.57640702491531
35312,33.57640702491531
35313,33.57640702491531
35314,33.57640702491531
35315,33.57640702491531
35316,33.57640702491531
35317,33.57640702491531
35318,33.57640702491531
35319,33.57640702491531
35320,33.57640702491531
35321,33.57640702491531
35322,33.57640702491531
35323,33.57640702491531
35324,33.57640702491531
35325,33.57640702491531
35326,33.57640702491531
35327,33.57640702491531
35328,33.57640702491531
35329,33.57640702491531
35330,33.57640702491531
35331,33.57640702491531
35332,33.57640702491531
35333,33.57640702491531
35334,33.57640702491531
35335,33.57640702491531
35336,33.57640702491531
35337,33.57640702491531
35338,33.57640702491531
35339,33.57640702491531
35340,33.57640702491531
35341,33.57640702491531
35342,33.57640702491531
35343,33.57640702491531
35344,33.57640702491531
35345,33.57640702491531
35346,33.57640702491531
35347,33.57640702491531
35348,33.57640702491531
35349,33.57640702491531
35350,33.57640702491531
35351,33.57640702491531
35352,33.57640702491531
35353,33.57640702491531
35354,33.57640702491531
35355,33.57640702491531
35356,33.57640702491531
35357,33.57640702491531
35358,33.57640702491531
35359,33.57640702491531
35360,33.57640702491531
35361,33.57640702491531
35362,33.57640702491531
35363,33.57640702491531
35364,33.57640702491531
35365,33.57640702491531
35366,33.57640702491531
35367,33.57640702491531
35368,33.57640702491531
35369,33.57640702491531
35370,30.543734557305118
35371,30.543734557305118
35372,30.543734557305118
35373,30.543734557305118
35374,30.543734557305118
35375,30.543734557305118
35376,30.543734557305118
35377,30.543734557305118
35378,30.543734557305118
35379,30.543734557305118
35380,30.543734557305118
35381,30.543734557305118
35382,30.543734557305118
35383,30.543734557305118
35384,30.543734557305118
35385,30.543734557305118
35386,30.543734557305118
35387,30.543734557305118
35388,30.543734557305118
35389,30.543734557305118
35390,30.543734557305118
35391,30.543734557305118
35392,30.543734557305118
35393,30.543734557305118
35394,30.543734557305118
35395,30.543734557305118
35396,30.543734557305118
35397,30.543734557305118
35398,30.543734557305118
35399,30.543734557305118
35400,30.543734557305118
35401,30.543734557305118
35402,30.543734557305118
35403,30.543734557305118
35404,30.543734557305118
35405,30.543734557305118
35406,30.543734557305118
35407,30.543734557305118
35408,30.543734557305118
35409,30.543734557305118
35410,30.543734557305118
35411,30.543734557305118
35412,30.543734557305118
35413,30.543734557305118
35414,30.543734557305118
35415,30.543734557305118
35416,30.543734557305118
35417,30.543734557305118
35418,30.543734557305118
35419,30.543734557305118
35420,30.543734557305118
35421,30.543734557305118
35422,30.543734557305118
35423,30.543734557305118
35424,30.543734557305118
35425,30.543734557305118
35426,30.543734557305118
35427,30.543734557305118
35428,30.543734557305118
35429,30.543734557305118
35430,30.543734557305118
35431,30.543734557305118
35432,30.543734557305118
35433,30.543734557305118
35434,30.543734557305118
35435,30.543734557305118
35436,30.543734557305118
35437,30.543734557305118
35438,30.543734557305118
35439,30.543734557305118
35440,30.543734557305118
35441,30.543734557305118
35442,30.543734557305118
35443,30.543734557305118
35444,30.543734557305118
35445,30.543734557305118
35446,30.543734557305118
35447,30.543734557305118
35448,30.543734557305118
35449,30.543734557305118
35450,30.543734557305118
35451,30.543734557305118
35452,30.543734557305118
35453,30.543734557305118
35454,30.543734557305118
35455,30.543734557305118
35456,30.543734557305118
35457,30.543734557305118
35458,30.543734557305118
35459,30.543734557305118
35460,22.11250842195216
35461,22.11250842195216
35462,22.11250842195216
35463,22.11250842195216
35464,22.11250842195216
35465,22.11250842195216
35466,22.11250842195216
35467,22.11250842195216
35468,22.11250842195216
35469,22.11250842195216
35470,22.11250842195216
35471,22.11250842195216
35472,22.11250842195216
35473,22.11250842195216
35474,22.11250842195216
35475,22.11250842195216
35476,22.11250842195216
35477,22.11250842195216
35478,22.11250842195216
35479,22.11250842195216
35480,22.11250842195216
35481,22.11250842195216
35482,22.11250842195216
35483,22.11250842195216
35484,22.11250842195216
35485,22.11250842195216
35486,22.11250842195216
35487,22.11250842195216
35488,22.11250842195216
35489,22.11250842195216
35490,22.11250842195216
35491,22.11250842195216
35492,22.11250842195216
35493,22.11250842195216
35494,22.11250842195216
35495,22.11250842195216
35496,22.11250842195216
35497,22.11250842195216
35498,22.11250842195216
35499,22.11250842195216
35500,22.11250842195216
35501,22.11250842195216
35502,22.11250842195216
35503,22.11250842195216
35504,22.11250842195216
35505,22.11250842195216
35506,22.11250842195216
35507,22.11250842195216
35508,22.11250842195216
35509,22.11250842195216
35510,22.11250842195216
35511,22.11250842195216
35512,22.11250842195216
35513,22.11250842195216
35514,22.11250842195216
35515,22.11250842195216
35516,22.11250842195216
35517,22.11250842195216
35518,22.11250842195216
35519,22.11250842195216
35520,22.11250842195216
35521,22.11250842195216
35522,22.11250842195216
35523,22.11250842195216
35524,22.11250842195216
35525,22.11250842195216
35526,22.11250842195216
35527,22.11250842195216
35528,22.11250842195216
35529,22.11250842195216
35530,22.11250842195216
35531,22.11250842195216
35532,22.11250842195216
35533,22.11250842195216
35534,22.11250842195216
35535,22.11250842195216
35536,22.11250842195216
35537,22.11250842195216
35538,22.11250842195216
35539,22.11250842195216
35540,22.11250842195216
35541,22.11250842195216
35542,22.11250842195216
35543,22.11250842195216
35544,22.11250842195216
35545,22.11250842195216
35546,22.11250842195216
35547,22.11250842195216
35548,22.11250842195216
35549,22.11250842195216
35550,22.162378618539634
35551,22.162378618539634
35552,22.162378618539634
35553,22.162378618539634
35554,22.162378618539634
35555,22.162378618539634
35556,22.162378618539634
35557,22.162378618539634
35558,22.162378618539634
35559,22.162378618539634
35560,22.162378618539634
35561,22.162378618539634
35562,22.162378618539634
35563,22.162378618539634
35564,22.162378618539634
35565,22.162378618539634
35566,22.162378618539634
35567,22.162378618539634
35568,22.162378618539634
35569,22.162378618539634
35570,22.162378618539634
35571,22.162378618539634
35572,22.162378618539634
35573,22.162378618539634
35574,22.162378618539634
35575,22.162378618539634
35576,22.162378618539634
35577,22.162378618539634
35578,22.162378618539634
35579,22.162378618539634
35580,22.162378618539634
35581,22.162378618539634
35582,22.162378618539634
35583,22.162378618539634
35584,22.162378618539634
35585,22.162378618539634
35586,22.162378618539634
35587,22.162378618539634
35588,22.162378618539634
35589,22.162378618539634
35590,22.162378618539634
35591,22.162378618539634
35592,22.162378618539634
35593,22.162378618539634
35594,22.162378618539634
35595,22.162378618539634
35596,22.162378618539634
35597,22.162378618539634
35598,22.162378618539634
35599,22.162378618539634
35600,22.162378618539634
35601,22.162378618539634
35602,22.162378618539634
35603,22.162378618539634
35604,22.162378618539634
35605,22.162378618539634
35606,22.162378618539634
35607,22.162378618539634
35608,22.162378618539634
35609,22.162378618539634
35610,22.162378618539634
35611,22.162378618539634
35612,22.162378618539634
35613,22.162378618539634
35614,22.162378618539634
35615,22.162378618539634
35616,22.162378618539634
35617,22.162378618539634
35618,22.162378618539634
35619,22.162378618539634
35620,22.162378618539634
35621,22.162378618539634
35622,22.162378618539634
35623,22.162378618539634
35624,22.162378618539634
35625,22.162378618539634
35626,22.162378618539634
35627,22.162378618539634
35628,22.162378618539634
35629,22.162378618539634
35630,22.162378618539634
35631,22.162378618539634
35632,22.162378618539634
35633,22.162378618539634
35634,22.162378618539634
35635,22.162378618539634
35636,22.162378618539634
35637,22.162378618539634
35638,22.162378618539634
35639,22.162378618539634
35640,20.373638176683567
35641,20.373638176683567
35642,20.373638176683567
35643,20.373638176683567
35644,20.373638176683567
35645,20.373638176683567
35646,20.373638176683567
35647,20.373638176683567
35648,20.373638176683567
35649,20.373638176683567
35650,20.373638176683567
35651,20.373638176683567
35652,20.373638176683567
35653,20.373638176683567
35654,20.373638176683567
35655,20.373638176683567
35656,20.373638176683567
35657,20.373638176683567
35658,20.373638176683567
35659,20.373638176683567
35660,20.373638176683567
35661,20.373638176683567
35662,20.373638176683567
35663,20.373638176683567
35664,20.373638176683567
35665,20.373638176683567
35666,20.373638176683567
35667,20.373638176683567
35668,20.373638176683567
35669,20.373638176683567
35670,20.373638176683567
35671,20.373638176683567
35672,20.373638176683567
35673,20.373638176683567
35674,20.373638176683567
35675,20.373638176683567
35676,20.373638176683567
35677,20.373638176683567
35678,20.373638176683567
35679,20.373638176683567
35680,20.373638176683567
35681,20.373638176683567
35682,20.373638176683567
35683,20.373638176683567
35684,20.373638176683567
35685,20.373638176683567
35686,20.373638176683567
35687,20.373638176683567
35688,20.373638176683567
35689,20.373638176683567
35690,20.373638176683567
35691,20.373638176683567
35692,20.373638176683567
35693,20.373638176683567
35694,20.373638176683567
35695,20.373638176683567
35696,20.373638176683567
35697,20.373638176683567
35698,20.373638176683567
35699,20.373638176683567
35700,20.373638176683567
35701,20.373638176683567
35702,20.373638176683567
35703,20.373638176683567
35704,20.373638176683567
35705,20.373638176683567
35706,20.373638176683567
35707,20.373638176683567
35708,20.373638176683567
35709,20.373638176683567
35710,20.373638176683567
35711,20.373638176683567
35712,20.373638176683567
35713,20.373638176683567
35714,20.373638176683567
35715,20.373638176683567
35716,20.373638176683567
35717,20.373638176683567
35718,20.373638176683567
35719,20.373638176683567
35720,20.373638176683567
35721,20.373638176683567
35722,20.373638176683567
35723,20.373638176683567
35724,20.373638176683567
35725,20.373638176683567
35726,20.373638176683567
35727,20.373638176683567
35728,20.373638176683567
35729,20.373638176683567
35730,35.968576438274795
35731,35.968576438274795
35732,35.968576438274795
35733,35.968576438274795
35734,35.968576438274795
35735,35.968576438274795
35736,35.968576438274795
35737,35.968576438274795
35738,35.968576438274795
35739,35.968576438274795
35740,35.968576438274795
35741,35.968576438274795
35742,35.968576438274795
35743,35.968576438274795
35744,35.968576438274795
35745,35.968576438274795
35746,35.968576438274795
35747,35.968576438274795
35748,35.968576438274795
35749,35.968576438274795
35750,35.968576438274795
35751,35.968576438274795
35752,35.968576438274795
35753,35.968576438274795
35754,35.968576438274795
35755,35.968576438274795
35756,35.968576438274795
35757,35.968576438274795
35758,35.968576438274795
35759,35.968576438274795
35760,35.968576438274795
35761,35.968576438274795
35762,35.968576438274795
35763,35.968576438274795
35764,35.968576438274795
35765,35.968576438274795
35766,35.968576438274795
35767,35.968576438274795
35768,35.968576438274795
35769,35.968576438274795
35770,35.968576438274795
35771,35.968576438274795
35772,35.968576438274795
35773,35.968576438274795
35774,35.968576438274795
35775,35.968576438274795
35776,35.968576438274795
35777,35.968576438274795
35778,35.968576438274795
35779,35.968576438274795
35780,35.968576438274795
35781,35.968576438274795
35782,35.968576438274795
35783,35.968576438274795
35784,35.968576438274795
35785,35.968576438274795
35786,35.968576438274795
35787,35.968576438274795
35788,35.968576438274795
35789,35.968576438274795
35790,35.968576438274795
35791,35.968576438274795
35792,35.968576438274795
35793,35.968576438274795
35794,35.968576438274795
35795,35.968576438274795
35796,35.968576438274795
35797,35.968576438274795
35798,35.968576438274795
35799,35.968576438274795
35800,35.968576438274795
35801,35.968576438274795
35802,35.968576438274795
35803,35.968576438274795
35804,35.968576438274795
35805,35.968576438274795
35806,35.968576438274795
35807,35.968576438274795
35808,35.968576438274795
35809,35.968576438274795
35810,35.968576438274795
35811,35.968576438274795
35812,35.968576438274795
35813,35.968576438274795
35814,35.968576438274795
35815,35.968576438274795
35816,35.968576438274795
35817,35.968576438274795
35818,35.968576438274795
35819,35.968576438274795
